FirstName,LastName,EmailAddress,Keywords,Notes,fdsdfsdf,Type,Client,RelativityAccess,DocumentSkip,BetaUser,ChangeSettings,KeyboardShortcuts,ItemListPageLength,DefaultSelectedFileType,SkipDefaultPreference,EnforceViewerCompatibility,AdvancedSearchPublicByDefault,NativeViewerCacheAhead,ChangeDocumentViewer,DocumentViewer,WindowsAccount,UserMustChangePasswordOnNextLogin,CanChangePassword,MaximumPasswordAgeInDays,TwoFactorMode,TwoFactorInfo
KCDFirst1,KCDLast1,KCD49121ec8-7755-4c61-8b6d-decc07d17489@kcura.com,,,Everyone,Internal,Relativity Template,TRUE,Enabled,TRUE,TRUE,TRUE,25,Native,Normal,TRUE,TRUE,TRUE,FALSE,Default,,FALSE,TRUE,0,None,
Temp User,40fe9cb1-1d4c-4f29-80a5-0d91283212d5,tempuser.40fe9cb1-1d4c-4f29-80a5-0d91283212d5@kcura.com,,,Everyone,Internal,Relativity Template,TRUE,Enabled,TRUE,TRUE,TRUE,25,Native,Normal,TRUE,TRUE,TRUE,FALSE,Default,,FALSE,FALSE,0,None,
Temp User,a153cfb1-b3f9-44a3-ad09-7a5e56d27beb,tempuser.a153cfb1-b3f9-44a3-ad09-7a5e56d27beb@kcura.com,,,Everyone,Internal,Relativity Template,TRUE,Enabled,TRUE,TRUE,TRUE,25,Native,Normal,TRUE,TRUE,TRUE,FALSE,Default,,FALSE,TRUE,0,None,
KCDFirst2,KCDLast2,KCD85f40a83-4fec-4078-b45a-7e1f03497d1d@kcura.com,,,Everyone,Internal,Relativity Template,FALSE,Enabled,TRUE,TRUE,TRUE,25,Native,Normal,TRUE,TRUE,TRUE,FALSE,Default,,FALSE,TRUE,0,None,
k,6057f584-746a-40bb-ac2d-cdf8b35c70e5,6057f584-746a-40bb-ac2d-cdf8b35c70e5@kcura.com,,,Everyone,Internal,Relativity Template,TRUE,Enabled,TRUE,TRUE,TRUE,25,Native,Normal,TRUE,TRUE,TRUE,FALSE,Default,,FALSE,TRUE,0,None,
TTester,TTester,TTester@kcura.com,,,Everyone;Level 2,Internal,Relativity Template,TRUE,Enabled,TRUE,TRUE,TRUE,25,Viewer,Normal,TRUE,FALSE,TRUE,FALSE,Default,,FALSE,TRUE,0,None,
John,Doe,jdoe@kcura.com,"KEY,WORKS!","NOTES,mine.",Everyone;Level 1;Level 2,Internal,Relativity Template,FALSE,Force Enabled,TRUE,TRUE,TRUE,99,Native,Skip,FALSE,TRUE,TRUE,FALSE,Default,kCura\jdoe,TRUE,TRUE,10,None,
Jane,Doe,jadoe@kcura.com,,,Everyone,External,Relativity Template,TRUE,Disabled,TRUE,FALSE,FALSE,45,Viewer,Normal,TRUE,FALSE,FALSE,FALSE,Default,kcura\jadoe,FALSE,FALSE,100,None,
test,PP,testpp@law.com,,,Everyone,Internal,Priya client,TRUE,Enabled,TRUE,TRUE,TRUE,25,Viewer,Normal,TRUE,FALSE,TRUE,FALSE,Default,,FALSE,FALSE,0,None,
retester@user.com,retester@user.com,retester@user.com,,,Everyone;Level 1,Internal,Erik's Client,TRUE,Enabled,TRUE,TRUE,TRUE,25,Viewer,Normal,TRUE,FALSE,TRUE,FALSE,Default,,FALSE,TRUE,0,None,
