FirstName,LastName,Keywords,Notes,Groups,Type,Client,RelativityAccess,DocumentSkip,BetaUser,ChangeSettings,KeyboardShortcuts,ItemListPageLength,DefaultSelectedFileType,SkipDefaultPreference,EnforceViewerCompatibility,AdvancedSearchPublicByDefault,NativeViewerCacheAhead,ChangeDocumentViewer,DocumentViewer,WindowsAccount,UserMustChangePasswordOnNextLogin,CanChangePassword,MaximumPasswordAgeInDays,TwoFactorMode,TwoFactorInfo
Temp User,f7988450-f106-4f15-a8ce-1bd23ddd0736,,,Everyone,Internal,Relativity Template,TRUE,Enabled,TRUE,TRUE,TRUE,25,Native,Normal,TRUE,TRUE,TRUE,FALSE,Default,,FALSE,TRUE,0,None,
golenruia,golenruia,,,Everyone,Internal,Relativity Template,TRUE,Enabled,TRUE,TRUE,TRUE,25,Viewer,Normal,TRUE,FALSE,TRUE,FALSE,Default,,FALSE,TRUE,10,None,
dover,dover,,,Everyone;,Internal,Relativity Template,TRUE,Enabled,TRUE,TRUE,TRUE,25,Viewer,Normal,TRUE,FALSE,TRUE,FALSE,Default,,FALSE,TRUE,0,None,
Maggie,Simpson,,,Everyone,Internal,Relativity Template,TRUE,Force Enabled,TRUE,TRUE,TRUE,99,Native,Skip,FALSE,TRUE,TRUE,FALSE,Default,kcura\msimpson,TRUE,TRUE,10,None,
k,CURA11302016_034323891,,,Everyone,Internal,Relativity Template,TRUE,Disabled,TRUE,TRUE,TRUE,25,Long Text,Normal,TRUE,TRUE,TRUE,FALSE,Default,,FALSE,FALSE,0,None,
KCDFirst1,KCDLast1,,,Everyone,Internal,Relativity Template,TRUE,Enabled,TRUE,TRUE,TRUE,25,Native,Normal,TRUE,TRUE,TRUE,FALSE,Default,,FALSE,TRUE,0,None,
NewPCPI,NewPCPI,,,Everyone;,Internal,Relativity Template,TRUE,Enabled,TRUE,TRUE,TRUE,25,Viewer,Normal,TRUE,FALSE,TRUE,FALSE,Default,,FALSE,FALSE,0,None,
Temp User,aeff0c62-e901-4325-a21f-f9464e819b84,,,Everyone,Internal,Relativity Template,TRUE,Enabled,TRUE,TRUE,TRUE,25,Native,Normal,TRUE,TRUE,TRUE,FALSE,Default,,FALSE,TRUE,0,None,
KCDFirst1,KCDLast1,,,Everyone,Internal,Relativity Template,TRUE,Enabled,TRUE,TRUE,TRUE,25,Native,Normal,TRUE,TRUE,TRUE,FALSE,Default,,FALSE,TRUE,0,None,
Temp User,40fe9cb1-1d4c-4f29-80a5-0d91283212d5,,,Everyone,Internal,Relativity Template,TRUE,Enabled,TRUE,TRUE,TRUE,25,Native,Normal,TRUE,TRUE,TRUE,FALSE,Default,,FALSE,FALSE,0,None,
Temp User,a153cfb1-b3f9-44a3-ad09-7a5e56d27beb,,,Everyone,Internal,Relativity Template,TRUE,Enabled,TRUE,TRUE,TRUE,25,Native,Normal,TRUE,TRUE,TRUE,FALSE,Default,,FALSE,TRUE,0,None,
KCDFirst2,KCDLast2,,,Everyone,Internal,Relativity Template,FALSE,Enabled,TRUE,TRUE,TRUE,25,Native,Normal,TRUE,TRUE,TRUE,FALSE,Default,,FALSE,TRUE,0,None,
TUser11,Chandra,Chandra11,Chandra11,System Administrators;,Internal,Relativity Template,TRUE,Disabled,TRUE,TRUE,TRUE,200,Long Text,Normal,TRUE,FALSE,TRUE,FALSE,Default,kcura\tuser11,FALSE,TRUE,100,None,
