FirstName,LastName,EmailAddress,Keywords,Notes,Groups,Type,Client,DocumentSkip,BetaUser,ChangeSettings,KeyboardShortcuts,ItemListPageLength,DefaultSelectedFileType,SkipDefaultPreference,EnforceViewerCompatibility,AdvancedSearchPublicByDefault,NativeViewerCacheAhead,ChangeDocumentViewer,DocumentViewer,WindowsAccount,UserMustChangePasswordOnNextLogin,CanChangePassword,MaximumPasswordAgeInDays,TwoFactorMode,TwoFactorInfo
Temp User,f7988450-f106-4f15-a8ce-1bd23ddd0736,tempuser.f7988450-f106-4f15-a8ce-1bd23ddd0736@kcura.com,,,Everyone,Internal,Relativity Template,Enabled,TRUE,TRUE,TRUE,25,Native,Normal,TRUE,TRUE,TRUE,FALSE,Default,,FALSE,TRUE,0,None,
golenruia,golenruia,golenruia@kcura.com,,,Everyone,Internal,Relativity Template,Enabled,TRUE,TRUE,TRUE,25,Viewer,Normal,TRUE,FALSE,TRUE,FALSE,Default,,FALSE,TRUE,10,None,
dover,dover,dover@dover.com,,,Everyone;,Internal,Relativity Template,Enabled,TRUE,TRUE,TRUE,25,Viewer,Normal,TRUE,FALSE,TRUE,FALSE,Default,,FALSE,TRUE,0,None,
Maggie,Simpson,msimpson@kcura.com,,,Everyone,Internal,Relativity Template,Force Enabled,TRUE,TRUE,TRUE,99,Native,Skip,FALSE,TRUE,TRUE,FALSE,Default,kcura\msimpson,TRUE,TRUE,10,None,
k,CURA11302016_034323891,11302016_034323891@kcura.com,,,Everyone,Internal,Relativity Template,Disabled,TRUE,TRUE,TRUE,25,Long Text,Normal,TRUE,TRUE,TRUE,FALSE,Default,,FALSE,FALSE,0,None,
KCDFirst1,KCDLast1,KCD25119932-0787-46dc-ae50-942a52d4eb8c@kcura.com,,,Everyone,Internal,Relativity Template,Enabled,TRUE,TRUE,TRUE,25,Native,Normal,TRUE,TRUE,TRUE,FALSE,Default,,FALSE,TRUE,0,None,
NewPCPI,NewPCPI,NewPCPI@kcura.com,,,Everyone;,Internal,Relativity Template,Enabled,TRUE,TRUE,TRUE,25,Viewer,Normal,TRUE,FALSE,TRUE,FALSE,Default,,FALSE,FALSE,0,None,
Temp User,aeff0c62-e901-4325-a21f-f9464e819b84,tempuser.aeff0c62-e901-4325-a21f-f9464e819b84@kcura.com,,,Everyone,Internal,Relativity Template,Enabled,TRUE,TRUE,TRUE,25,Native,Normal,TRUE,TRUE,TRUE,FALSE,Default,,FALSE,TRUE,0,None,
KCDFirst1,KCDLast1,KCD49121ec8-7755-4c61-8b6d-decc07d17489@kcura.com,,,Everyone,Internal,Relativity Template,Enabled,TRUE,TRUE,TRUE,25,Native,Normal,TRUE,TRUE,TRUE,FALSE,Default,,FALSE,TRUE,0,None,
Temp User,40fe9cb1-1d4c-4f29-80a5-0d91283212d5,tempuser.40fe9cb1-1d4c-4f29-80a5-0d91283212d5@kcura.com,,,Everyone,Internal,Relativity Template,Enabled,TRUE,TRUE,TRUE,25,Native,Normal,TRUE,TRUE,TRUE,FALSE,Default,,FALSE,FALSE,0,None,
Temp User,a153cfb1-b3f9-44a3-ad09-7a5e56d27beb,tempuser.a153cfb1-b3f9-44a3-ad09-7a5e56d27beb@kcura.com,,,Everyone,Internal,Relativity Template,Enabled,TRUE,TRUE,TRUE,25,Native,Normal,TRUE,TRUE,TRUE,FALSE,Default,,FALSE,TRUE,0,None,
KCDFirst2,KCDLast2,KCD85f40a83-4fec-4078-b45a-7e1f03497d1d@kcura.com,,,Everyone,Internal,Relativity Template,Enabled,TRUE,TRUE,TRUE,25,Native,Normal,TRUE,TRUE,TRUE,FALSE,Default,,FALSE,TRUE,0,None,
TUser11,Chandra,tuser11@kcura.com,Chandra11,Chandra11,System Administrators;,Internal,Relativity Template,Disabled,TRUE,TRUE,TRUE,200,Long Text,Normal,TRUE,FALSE,TRUE,FALSE,Default,kcura\tuser11,FALSE,TRUE,100,None,
