FirstName,LastName,EmailAddress,Keywords,Notes,Groups,Type,Client,RelativityAccess,DocumentSkip,BetaUser,ChangeSettings,KeyboardShortcuts,ItemListPageLength,DefaultSelectedFileType,SkipDefaultPreference,EnforceViewerCompatibility,AdvancedSearchPublicByDefault,NativeViewerCacheAhead,ChangeDocumentViewer,DocumentViewer,WindowsAccount,UserMustChangePasswordOnNextLogin,CanChangePassword,MaximumPasswordAgeInDays,TwoFactorMode,TwoFactorInfo
Temp User,aeff0c62-e901-4325-a21f-f9464e819b84,tempuser.aeff0c62-e901-4325-a21f-f9464e819b84@kcura.com,,,Everyone,Internal,Relativity Template,TRUE,Enabled,TRUE,TRUE,TRUE,25,Native,Normal,TRUE,TRUE,TRUE,FALSE,Default,,FALSE,TRUE,0,None,
KCDFirst1,KCDLast1,KCD49121ec8-7755-4c61-8b6d-decc07d17489@kcura.com,,,Everyone,Internal,Relativity Template,TRUE,Enabled,TRUE,TRUE,TRUE,25,Native,Normal,TRUE,TRUE,TRUE,FALSE,Default,,FALSE,TRUE,0,Always,ppande@kcura.com
Temp User,40fe9cb1-1d4c-4f29-80a5-0d91283212d5,tempuser.40fe9cb1-1d4c-4f29-80a5-0d91283212d5@kcura.com,,,Everyone,Internal,Relativity Template,TRUE,Enabled,TRUE,TRUE,TRUE,25,Native,Normal,TRUE,TRUE,TRUE,FALSE,Default,,FALSE,FALSE,0,OutsideResistrectedIPs,ppande@kcura.com
Temp User,a153cfb1-b3f9-44a3-ad09-7a5e56d27beb,tempuser.a153cfb1-b3f9-44a3-ad09-7a5e56d27beb@kcura.com,,,Everyone,Internal,Relativity Template,TRUE,Enabled,TRUE,TRUE,TRUE,25,Native,Normal,TRUE,TRUE,TRUE,FALSE,Default,,FALSE,TRUE,0,Always,
KCDFirst2,KCDLast2,KCD85f40a83-4fec-4078-b45a-7e1f03497d1d@kcura.com,,,Everyone,Internal,Relativity Template,FALSE,Enabled,TRUE,TRUE,TRUE,25,Native,Normal,TRUE,TRUE,TRUE,FALSE,Default,,FALSE,TRUE,0,OutsideResistrectedIPs,
TUser11,Chandra,tuser11@kcura.com,Chandra11,Chandra11,System Administrators;Everyone,Internal,Relativity Template,TRUE,Disabled,TRUE,TRUE,TRUE,200,Long Text,Normal,TRUE,FALSE,TRUE,FALSE,Default,kcura\tuser11,FALSE,FALSE,100,None,
kCD,69db1350-7a6c-4131-8cc8-3c00034df89e,69db1350-7a6c-4131-8cc8-3c00034df89e@kcura.com,,,Everyone,Internal,Relativity Template,FALSE,Enabled,TRUE,TRUE,TRUE,25,Native,Normal,TRUE,TRUE,TRUE,FALSE,Default,,TRUE,TRUE,0,None,
kCD,a2b41bd3-bf04-459e-9295-045da44cb4bb,a2b41bd3-bf04-459e-9295-045da44cb4bb@kcura.com,,,Everyone,Internal,Relativity Template,FALSE,Enabled,TRUE,TRUE,TRUE,25,Native,Normal,TRUE,TRUE,TRUE,FALSE,Default,,FALSE,TRUE,-1,None,
kCD,548f9533-df42-4893-9e93-6fb1dcf9940d,548f9533-df42-4893-9e93-6fb1dcf9940d@kcura.com,,,Everyone,Internal,Relativity Template,FALSE,Enabled,TRUE,TRUE,TRUE,25,Native,Normal,TRUE,TRUE,TRUE,FALSE,Default,,FALSE,TRUE,111000,None,
kCD,557ff5e8-6ce8-4b12-ba8e-37e7b04c2578,557ff5e8-6ce8-4b12-ba8e-37e7b04c2578@kcura.com,,,Everyone,Internal,Relativity Template,FALSE,Enabled,TRUE,TRUE,TRUE,25,Native,Normal,TRUE,TRUE,TRUE,FALSE,Default,,FALSE,TRUE,0,None,
kCD,94b85625-79e4-4843-8b5b-f57bd340095e,94b85625-79e4-4843-8b5b-f57bd340095e@kcura.com,,,Everyone,Internal,Relativity Template,FALSE,Enabled,TRUE,TRUE,TRUE,25,Native,Normal,TRUE,TRUE,TRUE,FALSE,Default,,FALSE,TRUE,0,None,
TTester,TTester,TTester@kcura.com,,,Everyone;Level 2,Internal,Relativity Template,TRUE,Enabled,TRUE,TRUE,TRUE,25,Viewer,Normal,TRUE,FALSE,TRUE,FALSE,Default,,FALSE,TRUE,0,None,
AltDomain,AltDomain,AltDomain@AltDomain.com,,,Everyone,Internal,Relativity Template,TRUE,Enabled,TRUE,TRUE,TRUE,25,Viewer,Normal,TRUE,FALSE,TRUE,FALSE,Default,,FALSE,TRUE,0,None,
Temp User,f7988450-f106-4f15-a8ce-1bd23ddd0736,tempuser.f7988450-f106-4f15-a8ce-1bd23ddd0736@kcura.com,,,Everyone,Internal,Relativity Template,TRUE,Enabled,TRUE,TRUE,TRUE,25,Native,Normal,TRUE,TRUE,TRUE,FALSE,Default,,FALSE,TRUE,0,None,
User,User,User@User.com,,,Everyone;First Level Group,Internal,Relativity Template,TRUE,Enabled,TRUE,TRUE,TRUE,25,Viewer,Normal,TRUE,FALSE,TRUE,FALSE,Default,,FALSE,TRUE,0,None,
