FirstName,LastName,EmailAddress,Keywords,Notes,Groups,Type,Client,RelativityAccess,DocumentSkip,BetaUser,ChangeSettings,KeyboardShortcuts,ItemListPageLength,DefaultSelectedFileType,SkipDefaultPreference,EnforceViewerCompatibility,AdvancedSearchPublicByDefault,NativeViewerCacheAhead,ChangeDocumentViewer,DocumentViewer,WindowsAccount,UserMustChangePasswordOnNextLogin,CanChangePassword,MaximumPasswordAgeInDays,TwoFactorMode,TwoFactorInfo
Relativity,Admin,relativity.admin@kcura.com,,,System Administrators;Domain Users;Everyone,Internal,Relativity Template,TRUE,Disabled,TRUE,TRUE,TRUE,100,Viewer,Normal,TRUE,TRUE,TRUE,FALSE,Default,,FALSE,TRUE,0,None,
Relativity,Service Account,relativity.serviceaccount@kcura.com,,,System Administrators;Everyone,Internal,Relativity Template,TRUE,Disabled,TRUE,TRUE,TRUE,25,Viewer,Normal,TRUE,FALSE,TRUE,FALSE,Default,EMTTest\RelServiceAccount,FALSE,TRUE,0,None,
Chandra,Alimeti,calimeti@kcura.com,,,System Administrators;Everyone,Internal,Relativity Template,TRUE,Enabled,TRUE,TRUE,TRUE,200,Viewer,Normal,TRUE,TRUE,TRUE,FALSE,Default,,FALSE,TRUE,0,None,
UJSUFSUGUFGUHIGHFDIGHIFDGHIFDHGIFHDGIFDHGILFDGHDFIHGIHFDGSDFSDF,KCDLast1,KCD49121ec8-7755-4c61-8b6d-decc07d17489@kcura.com,,,Everyone,Internal,Relativity Template,TRUE,Enabled,TRUE,TRUE,TRUE,25,Native,Normal,TRUE,TRUE,TRUE,FALSE,Default,,FALSE,TRUE,0,None,
Temp User,40fe9cb1-1d4c-4f29-80a5-0d91283212d5,tempuser.40fe9cb1-1d4c-4f29-80a5-0d91283212d5@kcura.com,,,Everyone,Internal,Relativity Template,TRUE,Enabled,TRUE,TRUE,TRUE,25,Native,Normal,TRUE,TRUE,TRUE,FALSE,Default,,FALSE,FALSE,0,None,
TTester,TTester,TTester@kcura.com,,,Everyone;Level 2,Internal,Relativity Template,TRUE,Enabled,TRUE,TRUE,TRUE,25,Viewer,Normal,TRUE,FALSE,TRUE,FALSE,Default,,FALSE,TRUE,0,None,
AltDomain,AltDomain,AltDomain@AltDomain.com,,,Everyone,Internal,Relativity Template,TRUE,Enabled,TRUE,TRUE,TRUE,25,Viewer,Normal,TRUE,FALSE,TRUE,FALSE,Default,,FALSE,TRUE,0,None,
Temp User,f7988450-f106-4f15-a8ce-1bd23ddd0736,tempuser.f7988450-f106-4f15-a8ce-1bd23ddd0736@kcura.com,,,Everyone,Internal,Relativity Template,TRUE,Enabled,TRUE,TRUE,TRUE,25,Native,Normal,TRUE,TRUE,TRUE,FALSE,Default,,FALSE,TRUE,0,None,
User,User,User@User.com,,,Everyone;First Level Group,Internal,Relativity Template,TRUE,Enabled,TRUE,TRUE,TRUE,25,Viewer,Normal,TRUE,FALSE,TRUE,FALSE,Default,,FALSE,TRUE,0,None,
dover,dover,dover@dover.com,,,Everyone;Level 1,Internal,Relativity Template,TRUE,Enabled,TRUE,TRUE,TRUE,25,Viewer,Normal,TRUE,FALSE,TRUE,FALSE,Default,,FALSE,TRUE,0,None,
Test,PP,testpps@law.com,,,Everyone,Internal,Erik's Client,TRUE,Enabled,TRUE,TRUE,TRUE,25,Viewer,Normal,TRUE,FALSE,TRUE,FALSE,Default,,FALSE,TRUE,0,None,
retester@user.com,retester@user.com,retester@user.com,,,Everyone;Level 1,Internal,Erik's Client,TRUE,Enabled,TRUE,TRUE,TRUE,25,Viewer,Normal,TRUE,FALSE,TRUE,FALSE,Default,,FALSE,TRUE,0,None,
