"FirstName","LastName","EmailAddress","Keywords","Notes","Groups","Type","Client","RelativityAccess","DocumentSkip","BetaUser","ChangeSettings","KeyboardShortcuts","ItemListPageLength","DefaultSelectedFileType","SkipDefaultPreference","EnforceViewerCompatibility","AdvancedSearchPublicByDefault","NativeViewerCacheAhead","WindowsAccount","UserMustChangePasswordOnNextLogin","CanChangePassword","MaximumPasswordAgeInDays","TwoFactorMode","TwoFactorInfo"
"Relativity","Admin","relativity.admin@kcura.com"," "," ","System Administrators;Domain Users;","Internal","Relativity Template","True","Disabled","False","True","True","25","Long Text","Normal","True","False","True","","False","True","0","None",""
"Relativity","Service Account","relativity.serviceaccount@kcura.com"," "," ","System Administrators;","Internal","Relativity Template","True","Disabled","False","True","True","25","Viewer","Normal","True","False","True","testing\rellockdown","False","True","0","None",""
"Chandra","Alimeti","calimeti@kcura.com","","","System Administrators;","Internal","Relativity Template","True","Enabled","False","True","True","200","Viewer","Normal","True","True","True","","False","True","0","None",""
"Ted","Harris","tharris@kcura.com","","","System Administrators;","Internal","Relativity Template","True","Enabled","True","True","True","25","Viewer","Normal","True","False","True","","False","True","0","None",""
"golenruia","golenruia","golenruia@kcura.com","","","","Internal","Relativity Template","True","Enabled","True","True","True","25","Viewer","Normal","True","False","True","","False","True","10","None",""
"Bart","Simpson","bsimpson@kcura.com","KEY,WORKS!","NOTES,mine.","Second Level Group;","Internal","Relativity Template","False","Force Enabled","True","True","True","99","Native","Skip","False","True","True","kcura\bsimpson","True","True","10","None",""
"Lisa","Simpson","lsimpson@kcura.com","","","","External","Relativity Template","True","Disabled","True","False","False","45","Viewer","Normal","True","False","False","kcura\lsimpson","False","False","100","None",""
"Maggie","Simpson","msimpson@kcura.com","","","","Internal","Relativity Template","False","Force Enabled","True","True","True","99","Native","Skip","False","True","True","kcura\msimpson","True","True","10","None",""
"Homer","Simpson","hsimpson@kcura.com","KEY,WORKS!","NOTES,mine.","Second Level Group;","External","Relativity Template","True","Disabled","True","False","False","45","Viewer","Normal","True","False","False","kcura\hsimpson","False","False","100","None",""
"Shannon","Ruckauf","sruckauf@kcura.com","","","System Administrators;","Internal","Relativity Template","True","Enabled","True","True","True","25","Viewer","Normal","True","False","True","KCURA\sruckauf","False","True","0","None",""
"k","CURA08312016_123224109","08312016_123224109@kcura.com","","","","Internal","Relativity Template","True","Disabled","True","True","True","25","Long Text","Normal","True","True","True","","False","True","20","None",""
